Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-05-16 14:00:00,14.600549356161581,14.491049385201094,14.525198377025012,14.61470817894769,14.50991821445234,14.54177904736229,14.61143482051384,14.028363284996864,13.873656473488701,13.89008463168792,13.939024655982868,13.91971534983946,14.548527061869514,14.63476095557597,14.598412471436136,13.983908769971945,14.92632866,14.55832216
2019-05-16 15:00:00,14.67021703761048,14.51531472594328,14.567332483417069,14.646143333062632,14.557596583552533,14.585327863539181,14.649880721580399,14.039469837155039,13.87478617738885,13.889309716616282,13.93577414312154,13.903245306529291,14.556150413669874,14.645811575976005,14.643490824749556,14.000696867262118,15.02647221,14.53099572
2019-05-16 16:00:00,14.49140706234683,14.407261389500373,14.417649743936327,14.475571956670201,14.389497616872461,14.414865713683627,14.474393528747019,13.966956284231975,13.795679977431702,13.802331051999607,13.840135926010685,13.79691237308265,14.425246804766243,14.479551322589732,14.55408078964711,13.905589502299838,14.933648100000001,14.40501431
2019-05-16 17:00:00,14.082080332997572,14.094464555224981,14.02245924827378,14.085688063797818,13.987517926562408,14.010482662905348,14.066292308398578,13.682219204676468,13.559834551626931,13.56620919024564,13.58959384215516,13.54374170137295,14.114833050784577,14.148435174615791,14.257452429429662,13.656225936127123,14.54083544,13.97131211
2019-05-16 18:00:00,13.397214772893136,13.443914073873863,13.35740193367486,13.42134201425693,13.298481908429801,13.31699575052251,13.370652006443976,13.21551017077329,13.276840979825028,13.293527970993747,13.316777143263202,13.247204505954537,13.52161813576714,13.491374445211227,13.580207173575817,13.259088740235116,13.818594520000001,13.30873518
2019-05-16 19:00:00,12.772409682623405,12.88691490397383,12.81319851515388,12.76043340417698,12.616555385658987,12.632447303061848,12.677954987057303,12.784376776012392,12.891342787609526,12.887419505535785,12.903281791224126,12.848871992031832,12.931100160319838,12.8571098286087,12.956315271029846,12.800620821165012,13.08205057,12.66302942
2019-05-16 20:00:00,12.175330331994479,12.363768223578909,12.223720953501124,12.20966586861828,12.058671253351287,12.070147692547197,12.104845500738929,12.248973776712363,12.47625025848011,12.469190178675884,12.47757686553146,12.432423941937724,12.419573473529725,12.336852534239611,12.37274033884684,12.265422599328293,12.58127176,12.100475889999998
2019-05-16 21:00:00,11.80709757570822,11.97959471166381,11.872168327709646,11.874350710738721,11.727527653412528,11.73254062884347,11.76311249582267,11.91420071135973,12.167993967445565,12.160617764166856,12.169500939954055,12.126699150176862,12.018048268021856,11.979218653704518,11.998363325927876,11.953075438186275,12.258149210000001,11.78048682
2019-05-16 22:00:00,11.461931820493747,11.593397319181175,11.561674851280795,11.619652529067665,11.479300687632216,11.476779661759972,11.508672611670677,11.56231475775721,11.829021453747464,11.821282210675818,11.84042995128171,11.804730789738624,11.642852133527548,11.60566804124026,11.64211371666195,11.589741874319875,11.95716533,11.512325989999999
2019-05-16 23:00:00,11.185337541509329,11.260272803108334,11.296247549861512,11.370886986907752,11.22941064796463,11.22082835348791,11.255898935477063,11.245339853392686,11.490949899668776,11.483453953385146,11.516335003901357,11.496650571061643,11.293765209838238,11.305270817078132,11.319161814372208,11.275645874770118,11.685975039999999,11.24464678
2019-05-17 00:00:00,11.052312843752135,11.075168521145535,11.09777623901326,11.174318379754741,11.109279018785038,11.094493307268252,11.099687641944799,11.051456164532885,11.27030855297001,11.26051776486579,11.296048931052916,11.274188395511093,11.093963040529278,11.143245730831143,11.118294555525939,11.079011073328836,11.39208244,10.947487579999999
2019-05-17 01:00:00,10.766063614542183,10.843735194839185,10.81470809675001,10.866408760305992,10.791508169440892,10.77748556801061,10.784098898273937,10.80718126715668,11.027267260323484,11.018275098460562,11.041900623370008,11.020703516279887,10.845990766845148,10.8768830048669,10.825586856309215,10.847389115274453,11.06781905,10.65435122
2019-05-17 02:00:00,10.535113898414876,10.596044573329264,10.5825419299769,10.632834610724954,10.549987866568365,10.538715961840264,10.544003347941572,10.621819535131138,10.835448514433857,10.824979398602371,10.839178939693642,10.814252889737645,10.583559510914451,10.635123615272231,10.561733423788771,10.661208897683649,10.841596110000001,10.41701677
2019-05-17 03:00:00,10.356936433492017,10.403271192023983,10.40438911361312,10.469316995280423,10.375517921065157,10.368110938595835,10.37491465146123,10.480457885288333,10.694255283496075,10.685894394063121,10.695649487148067,10.676156635081846,10.394690353167928,10.437789771805726,10.398449449133468,10.52490855965528,10.65711422,10.21870418
2019-05-17 04:00:00,10.278348798952488,10.301992903989317,10.32412692138247,10.40907444532298,10.303759086617179,10.30329936178675,10.310312222335064,10.423775768687578,10.643303974566503,10.636305470232868,10.63908634804352,10.623716618568627,10.305646686581756,10.34454326251101,10.341138598091959,10.46528122086567,10.58093545,10.13259804
2019-05-17 05:00:00,10.340975992521052,10.318351266072044,10.408618616341332,10.462445316826166,10.3511716339587,10.357295618490184,10.361227125506996,10.549317424825963,10.723322432734449,10.717331762933966,10.718116396974791,10.708040464925663,10.337107303523034,10.375495515536844,10.372187746857913,10.598055493184349,10.549593600000001,10.21402563
2019-05-17 06:00:00,10.465992898728276,10.540179212309539,10.55348547833086,10.622080675743236,10.514739413731157,10.522159497977235,10.513028682337449,10.795376217387894,10.932170283385544,10.932971841180358,10.92854810661171,10.913658475082173,10.534745131686295,10.58271567236986,10.601953417396988,10.876173515369667,10.73611767,10.31669683
2019-05-17 07:00:00,11.30906654275637,11.222717259906618,11.293860882568715,11.44746244240918,11.358894671464489,11.36997186067019,11.334270297042483,11.464677603311278,11.436697929509148,11.436694001752986,11.436716536052952,11.43679285480675,11.216880359037493,11.268263560604831,11.307201191674121,11.497986535189245,11.550080959999999,11.10468148
2019-05-17 08:00:00,12.664517742937976,12.458812575411331,12.575308933456188,12.77883929952802,12.71876355987711,12.733553455034448,12.676374222207716,12.60197922844831,12.367867403353596,12.376556703568552,12.393479950453639,12.426251593675374,12.45082756907025,12.580510353290396,12.609002987535689,12.616663160008539,12.909135209999999,12.439253899999999
2019-05-17 09:00:00,13.757502163073884,13.559260723704146,13.66058615961936,13.900705355427165,13.867643448758871,13.884738055460272,13.814809592201577,13.54027428367619,13.204290439252874,13.221558014880813,13.250898336199091,13.297452864117169,13.541427095668025,13.672173992066131,13.692675070915309,13.506392813965945,14.02773303,13.593169750000001
2019-05-17 10:00:00,14.406224811116951,14.232157263257955,14.29819930568311,14.528574929778797,14.509274959258715,14.528338431631711,14.456877786948699,14.105246806066972,13.745595582453465,13.763089141085874,13.790808505816353,13.82340930214431,14.216282801360387,14.29448668927931,14.311108002496395,14.049372792746636,14.76328112,14.252520079999998
2019-05-17 11:00:00,14.503681632789085,14.47480830377214,14.464862097283977,14.73185016936424,14.716215031541598,14.734873620829905,14.671210139924982,14.239880440870646,13.921590952315187,13.939222703530389,13.97352303027065,13.995301447083966,14.468062781630035,14.51371306564352,14.545557782273239,14.165671028048198,15.04019318,14.39301132
2019-05-17 12:00:00,14.476436993428715,14.52862379406798,14.479780823487516,14.717297461213258,14.701827650443004,14.719056725257754,14.666164267549545,14.252831279670971,13.931025752196263,13.9445855401957,13.98263270909981,13.991282149316884,14.60011746676415,14.55450681349602,14.60736480730557,14.189573605472614,14.72501465,14.38453309
2019-05-17 13:00:00,14.451994685430918,14.59153806796782,14.387028681749626,14.643041373942982,14.628319366960262,14.64289033844704,14.598164774950414,14.175852122668935,13.84154944520034,13.85491340750765,13.89896682378642,13.89482509082908,14.66111195042803,14.619043484290026,14.64111374422002,14.0845775160145,14.77069357,14.273149750000002
2019-05-17 14:00:00,14.60476793067609,14.638204192524627,14.542111896478074,14.788886613291963,14.779970941914867,14.79411812062692,14.755940145339526,14.294458018331861,13.928823940538582,13.944423159043376,13.992330944701173,13.97198447880003,14.745850167358372,14.658679834737116,14.681066289699798,14.226420009848976,14.95085488,14.465023899999998
2019-05-17 15:00:00,14.59918736043507,14.663293108658008,14.55519964481088,14.826728909521208,14.819897708367037,14.832520364207369,14.801955475694943,14.289495392501983,13.930491893263566,13.944107414117324,13.989432545259374,13.955736927519524,14.755909769953464,14.667150279516079,14.67351195238748,14.188610273480363,15.085630570000001,14.46349601
2019-05-17 16:00:00,14.541471777823304,14.589252837898908,14.427114807201932,14.715053513202234,14.704925524793719,14.717005797368872,14.69655857455762,14.217194539855855,13.85117249691047,13.856915567959026,13.893559898448077,13.849123856804837,14.67352853811141,14.582381011489188,14.550891149717627,14.135979401042931,14.97408955,14.35787805
2019-05-17 17:00:00,14.189181827054814,14.245043146408584,14.049935201971971,14.302930663114912,14.2755793813238,14.286687931646597,14.281028599341221,13.877290725187478,13.613459972974056,13.619082860368565,13.64151096572969,13.594637639434097,14.414754767229049,14.203369002854226,14.263746514123056,13.799935868658398,14.55560039,13.97442938
2019-05-17 18:00:00,13.4786229698688,13.595517417724249,13.43777841710953,13.60050870983371,13.542744873469621,13.551205880278845,13.561930792601146,13.406592944348104,13.327239583712444,13.34349845438918,13.366238977287374,13.296093361576016,13.882289196077155,13.597664383949576,13.656418487664736,13.43390803842692,13.916072649999998,13.25977121
2019-05-17 19:00:00,12.874867774989529,13.018441772307394,12.891224261627476,12.955957015795573,12.873653833022075,12.881323884174916,12.89831113759005,12.88261107617177,12.938858734209296,12.93476482475976,12.950391443518226,12.895700712058437,13.23274463267728,12.984728772040928,13.071888375891529,12.852177142607886,13.23057353,12.67278242
2019-05-17 20:00:00,12.281948086464329,12.5298106502372,12.327892461200332,12.383161389466732,12.287377723720537,12.291855707196788,12.31451616569561,12.38904890868009,12.521510057431106,12.514400464646453,12.522700150645376,12.477421313173688,12.667239230558788,12.513186039751957,12.58018979242672,12.38362135819885,12.64610802,12.102879830000001
2019-05-17 21:00:00,11.957618001780217,12.12155119740047,11.972287834237209,12.024640205886556,11.927908723005471,11.93010845886239,11.957328609983048,12.006376433655308,12.21215581739848,12.204728898914407,12.213522487691185,12.17059516511665,12.204465692160108,12.12066851871306,12.131799510926628,11.986813826280043,12.30497159,11.77182058
2019-05-17 22:00:00,11.653217749107338,11.787337932826777,11.655448516206365,11.751786573611868,11.654915858402726,11.655170395550273,11.684579832427795,11.68102701647541,11.87210107293323,11.864290672144962,11.883319071777684,11.847485152792872,11.832001888413876,11.806687118396825,11.787961853674155,11.70296536370694,12.03398966,11.52721785
2019-05-17 23:00:00,11.431156580443496,11.434401502242174,11.385540818402271,11.506946236653945,11.404191102257675,11.403043358257467,11.434929781363811,11.33649533014102,11.533184935321096,11.525560686854089,11.558246306786451,11.538383017700545,11.46294552915915,11.442169767951297,11.426604820921032,11.32532758302787,11.805562579999998,11.3041622
2019-05-18 00:00:00,11.255687110878437,11.295074693978238,11.167631501431652,11.305597338754126,11.250718603032563,11.248737519062358,11.274610167470511,11.187967271770088,11.380690730013114,11.370821407858896,11.406510951010016,11.384479806976039,11.33881277684204,11.219715765456819,11.280278170317409,11.152071768022275,11.52631433,11.037841180000001
2019-05-18 01:00:00,10.98241688719681,11.037466373218443,10.889822998574681,10.975083201532897,10.913199242310972,10.91560687790686,10.93744253452196,10.920061296464622,11.13478818960137,11.125795202612311,11.149604777250063,11.128329154600017,11.074154101569695,10.949672528490693,11.057944117632138,10.870437344115274,11.222720409999999,10.73796432
2019-05-18 02:00:00,10.724280059034468,10.785719963988907,10.641778305521816,10.715468563156929,10.652116743243331,10.659213715234603,10.67393441805995,10.730788825034036,10.940881525162984,10.9304369069094,10.944804637156787,10.919804270479705,10.812742950014682,10.727169326461311,10.776735251976497,10.713485100651821,10.997708189999999,10.47578607
2019-05-18 03:00:00,10.554948418963198,10.579545118044507,10.467039870788593,10.536327085192738,10.469125943554095,10.482777078521762,10.491981994643067,10.560590789125328,10.798031801640748,10.78974755016723,10.79970121588382,10.780227567324102,10.59636287245845,10.541237842616674,10.577958264600737,10.534293013400159,10.85848415,10.312310479999999
2019-05-18 04:00:00,10.45467903275584,10.489068338247575,10.366940298644291,10.443898819219243,10.370529783024372,10.393338951978476,10.398486934160836,10.53285931056249,10.746409840377153,10.739520763712427,10.742494297438903,10.727202332175935,10.498809143819635,10.464534436108995,10.483315680262931,10.520943724503113,10.752545549999999,10.210544969999999
2019-05-18 05:00:00,10.47324873173054,10.486937871698863,10.393924876284531,10.386362755650861,10.301660518318432,10.335553944496628,10.338999854426548,10.563539314074271,10.826530418310279,10.820757530470805,10.821857929687912,10.81203782673391,10.466862874660052,10.429805612523207,10.477963868376737,10.537498546957371,10.69573422,10.19635792
2019-05-18 06:00:00,10.435777189587164,10.599079442912364,10.373660471216004,10.353037556142736,10.24847368246423,10.29294117497532,10.293863232016095,10.642040079792555,11.03725746002874,11.038334027422396,11.034234915864118,11.019602270101132,10.572261682183619,10.501428664442766,10.560761247769026,10.673129470666856,10.7132099,10.10168307
2019-05-18 07:00:00,10.897190632605453,11.005055502605936,10.763601477194516,10.781923258391707,10.656564734533674,10.713746086654217,10.712227289610574,10.98802741466083,11.548498110340573,11.548492784113304,11.548513615734931,11.548588467034984,10.981236603710027,10.898420907217728,10.896959117141671,10.965484982189366,11.09757221,10.569883359999999
2019-05-18 08:00:00,11.605929140028445,11.676253700735193,11.454626857488304,11.54661193071101,11.410292584960871,11.474445093779584,11.476372602026844,11.661901278669548,12.49148635220135,12.499803842439732,12.516302884960188,12.54877393341698,11.677920842405067,11.563517669735221,11.600469922259974,11.653932836379767,11.901218940000001,11.22930071
2019-05-18 09:00:00,12.415311953245824,12.43716546705727,12.247737345394881,12.315779483578888,12.179134403062427,12.245289752335767,12.250281834304207,12.352774598860732,13.337635605627217,13.354336515923894,13.38303143222501,13.429087582988455,12.358921301760443,12.338722732681877,12.388176790630848,12.311997505495434,12.77611283,11.970450560000002
2019-05-18 10:00:00,13.0426610863692,13.094509336797458,12.839711955518322,12.89108219165323,12.76150914607409,12.824661651337227,12.834006319105988,12.88436464556013,13.885046315414584,13.901850379141308,13.928754792677285,13.960586225934845,12.978644998904297,12.841709332049502,12.937902144389122,12.834369749066985,13.32663839,12.57510334
2019-05-18 11:00:00,13.267901837187564,13.4605221649264,13.071993908870596,13.102234257473375,12.975537229308786,13.032852440795784,13.049858271717484,13.034757168870787,14.062781986856123,14.07972188410897,14.113242620962872,14.134178176896883,13.345532194300567,13.035663019840056,13.191229656091544,12.972600876273916,13.57406099,12.79866445
2019-05-18 12:00:00,13.235762604899794,13.517398382985172,13.051577835204181,13.10681736507645,12.986008893306655,13.035189486332918,13.061777431292091,13.00346052406921,14.072309330984421,14.085157732007099,14.12244280193963,14.130154827025752,13.501140785460866,13.048964702810428,13.19507125879547,12.962220696714855,13.537114979999998,12.78740647
2019-05-18 13:00:00,13.163963907809551,13.523173440794677,12.97680469138952,13.025608814179725,12.907884480839055,12.948770822862073,12.984308442872523,12.88156285018586,13.981732167891403,13.994418235747203,14.037789526229597,14.032672840649951,13.514406314176151,13.015071001070694,13.133375306627622,12.827625827103889,13.46974091,12.69464541
2019-05-18 14:00:00,13.250359951964267,13.494272752611169,13.065066421531515,13.140239745762306,13.035804279850653,13.068535787658153,13.113293123845025,12.975369375507384,14.070559695863,14.085385176085781,14.132498630074775,14.110923052971893,13.482978051053923,12.93007442948977,13.11454639022619,12.93815928383524,13.58157679,12.74446331
2019-05-18 15:00:00,13.235085254889166,13.427260775580923,13.049578137013976,13.158189223299516,13.067225505590649,13.091305744460945,13.146009784506768,12.931160420340916,14.072792259691987,14.085541082329659,14.12994635673225,14.094806416653393,13.392140966019806,12.82013098821601,13.052732196151274,12.888783465423423,13.598243400000001,12.687464550000001
2019-05-18 16:00:00,13.04090180532483,13.230116440180732,12.86204640697155,13.044735411865364,12.965741273498093,12.981899571576037,13.044999670534326,12.829097711425051,13.992602668303524,13.997455800841719,14.033138219897515,13.987180353897452,13.204978078998977,12.626282236854625,12.924641829643049,12.78276675120621,13.490355919999999,12.47591115
2019-05-18 17:00:00,12.710063373469225,12.951453621833036,12.581361438628289,12.79108482512694,12.722391341735502,12.731173881269157,12.798946318456506,12.606449386602112,13.751651861575583,13.756523447772512,13.77808494743827,13.729844904969315,12.950880520622219,12.408614063247159,12.729563317168171,12.579243978133464,13.16092016,12.19816393
2019-05-18 18:00:00,12.315027842575791,12.603966317863616,12.25398435364154,12.408940543348828,12.343079610677592,12.344464577693644,12.412454522346321,12.414526592991194,13.460070117187271,13.476018800196456,13.498411244298078,13.427278339806877,12.636654176947836,12.249045597320665,12.498542776707916,12.467830657750104,12.650030970000001,11.88390108
2019-05-18 19:00:00,12.034897972865675,12.28042621966538,12.033026873532668,12.076657411222007,12.00871742354981,12.007309298579615,12.06746093776227,12.200409186645281,13.065837418056445,13.06164878588363,13.077265847607487,13.022092205698184,12.309627766995524,12.038742882939793,12.222444502060904,12.196667247331922,12.31889439,11.63512824
2019-05-18 20:00:00,11.755677491805239,12.020143688885536,11.762222816364496,11.7969919658721,11.727542698657992,11.724619654457504,11.777545619782952,11.92508007945353,12.643905168234795,12.636763105048415,12.645105323520655,12.599503150630696,12.013248821091809,11.78516301025342,11.959306874243207,11.928927461216684,12.06651517,11.4005647
2019-05-18 21:00:00,11.624381635674837,11.70273059147497,11.591560501188729,11.621193149054669,11.556285336538686,11.551771529512616,11.601509506469371,11.71170321651317,12.331423995331619,12.323978738366229,12.332837668994559,12.28962550632518,11.69205533747748,11.529831813088611,11.592691240194002,11.711648932930109,11.91308375,11.23949302
2019-05-18 22:00:00,11.403085001510123,11.38604607052814,11.37123787387675,11.441038448519517,11.381518050550449,11.375924242028157,11.423837450695983,11.451896455461972,11.988224727423667,11.980366795249376,11.999485578095321,11.963392418750118,11.407677945998977,11.331923655649875,11.357842163816592,11.454660707720658,11.775793980000001,11.06318838
2019-05-18 23:00:00,11.231572313292716,11.155616307337548,11.178564253781394,11.283287529474102,11.220936971551911,11.215729074426264,11.261348002817698,11.196230654209709,11.646343291647879,11.638619456014698,11.671408428402007,11.651345064686236,11.196743448755976,11.147826778554236,11.183444585427942,11.211788509660098,11.62210449,10.916428259999998
2019-05-19 00:00:00,11.428961489645076,11.044350797006663,11.00724681101675,11.215153417958875,11.20545093786941,11.183920388363711,11.210365609469328,11.04343464025119,10.940166328182372,10.930230791703243,10.96375120535223,10.941979118093048,11.04438445127097,10.959257750316139,11.057882725990254,11.062733581765244,11.40087494,10.717688670000001
2019-05-19 01:00:00,11.164228934207662,10.822106350979617,10.74344236026236,10.943523399119735,10.92219733651186,10.904358096100188,10.930867193855661,10.83111179937861,10.703486535556038,10.694444694316779,10.71666265507833,10.695678743117218,10.831675944973107,10.761623174155462,10.808203845554988,10.857585173531485,11.15632211,10.45015661
2019-05-19 02:00:00,10.912676333596693,10.617411979519837,10.515354495884337,10.717514334410906,10.686215945357425,10.67169558847548,10.698515826682197,10.64249201618471,10.516920238081331,10.506523464451536,10.519742577597215,10.495221885746513,10.62176666910386,10.559063373899766,10.596629951238528,10.648193182620506,10.947113049999999,10.18892954
2019-05-19 03:00:00,10.750199953326488,10.463525447737243,10.330978261273845,10.566741797521274,10.52556643310861,10.515058151431527,10.542620685909892,10.49309802190891,10.379623688778212,10.371295862556916,10.380294110589757,10.361072595176584,10.481911091758626,10.422695613104349,10.456679272982864,10.535950980094594,10.762224450000001,10.0174302
2019-05-19 04:00:00,10.635281077426297,10.358219884070728,10.255933891021087,10.487599213757528,10.434858262873366,10.428107223475264,10.45849751386621,10.423235116335512,10.329694117807119,10.322749310676452,10.325128343179616,10.30997591047916,10.375710763981292,10.334211591495604,10.395965064077883,10.467295593889828,10.6664828,9.911506091
2019-05-19 05:00:00,10.58022916669326,10.31813355204358,10.207119826561279,10.415275500577884,10.350849564607056,10.348141725316415,10.383120492915607,10.428076034960718,10.405942879734722,10.400178918435715,10.400912214314065,10.3911596741706,10.349004261685605,10.325086494893732,10.347624252594729,10.477491771305257,10.624053589999999,9.853421071
2019-05-19 06:00:00,10.431014157453752,10.333778673363339,10.108995614603439,10.307692690067766,10.234805394905433,10.23253367640024,10.271143103370484,10.390318080549484,10.607416267793083,10.608360583608661,10.604325746784138,10.590176830938137,10.372274748579931,10.349069899015868,10.372934693465863,10.451562717384835,10.497601370000002,9.667857641
2019-05-19 07:00:00,10.46742097612587,10.463010522175464,10.121505700992964,10.466550934910922,10.398913322261729,10.395617752316129,10.435307514867889,10.433225499280336,11.098133432937905,11.09812860289222,11.098149905842881,11.098225079370955,10.460498048579328,10.471467731239475,10.484464995001877,10.474752819228168,10.46724773,9.699415631
2019-05-19 08:00:00,10.716838616772838,10.662543641253697,10.384061473703257,10.839916854358558,10.784780070651284,10.778063479857163,10.821741761785423,10.647552693592669,12.009671409853787,12.016824063410773,12.03159086559618,12.061644039711869,10.666569868929884,10.65587233784302,10.703898097178675,10.708495970174631,10.75468392,9.938913510999999
2019-05-19 09:00:00,10.930647110764939,10.88014296234371,10.623294956580812,11.15278179297174,11.105484217549632,11.097880418655349,11.143282899965481,10.90145449100637,12.82453282219063,12.839445123066833,12.865563272121928,12.908307401092248,10.947752971621165,10.918805821155999,10.92769852808505,10.971365017561693,10.99381935,10.17004273
2019-05-19 10:00:00,11.23832751997955,11.091144132718515,10.974977490368078,11.418223441637673,11.371705104318705,11.366544500926992,11.412369745842218,11.192856618213456,13.351760328579267,13.366595023495664,13.39077056070019,13.41963488362634,11.210290430605365,11.1376691939534,11.194499142722027,11.239248370239709,11.25151741,10.45423742
2019-05-19 11:00:00,11.456448697943761,11.311195456585835,11.160298526333401,11.559867970583873,11.511662309819096,11.507195880525668,11.55241201238639,11.381074189989747,13.523133883826722,13.538012320988637,13.568411633762748,13.58672019969163,11.465595697856692,11.270843511377356,11.40358600396916,11.412996903999051,11.457626229999999,10.61968669
2019-05-19 12:00:00,11.55516326078628,11.439344941816854,11.266929745407424,11.545311083935404,11.489072359412786,11.48285099384348,11.528971376063854,11.404336154015395,13.530446096247644,13.54169047448788,13.576051621151981,13.582066352051068,11.597276589259724,11.394885991011925,11.536683971413593,11.437929841334316,11.54936952,10.669054299999999
2019-05-19 13:00:00,11.586742595119903,11.51994070510905,11.242591129102447,11.587993606924217,11.531550598355343,11.519668220616369,11.572163069957766,11.361828555104072,13.444101689721336,13.455084647634772,13.495135817182334,13.488713647341664,11.668795534700028,11.392003616864116,11.562387782868212,11.399554475228454,11.54461161,10.69608783
2019-05-19 14:00:00,11.68697321259807,11.563962916379976,11.308695396020983,11.725514621721608,11.678252975551171,11.660531492624031,11.722077890518872,11.324266362955438,13.529953017404667,13.542908364578903,13.586449274238234,13.56415438383848,11.683867752574796,11.396333946149554,11.57396339348214,11.373373987187707,11.72167734,10.796296969999998
2019-05-19 15:00:00,11.77730741986158,11.544368769292824,11.35013146425046,11.844633625601025,11.809191123077813,11.785990659724572,11.8587935394593,11.358279039418667,13.53278916600567,13.543653618965598,13.584463718941594,13.549016884580315,11.650728961070937,11.382286387134222,11.547641596846585,11.385033606444365,11.81446908,10.9241739
2019-05-19 16:00:00,11.771422667235939,11.487525509762763,11.347656762263494,11.818362797900779,11.788637465066403,11.762085080376883,11.846066818635785,11.326131901295243,13.455483945407767,13.458833195962217,13.49133035110885,13.44554512148782,11.588068132019313,11.33340868275805,11.46968767197839,11.358216610836632,11.74591904,10.915705670000001
2019-05-19 17:00:00,11.692285145480373,11.383905403066983,11.221149049696237,11.693867833932869,11.661984572297037,11.634402547079498,11.726729077409937,11.307795648964465,13.22284654605691,13.226377473886258,13.245566055995177,13.1978023221611,11.468874555710565,11.24836535286225,11.368126132106346,11.341056088124487,11.60791783,10.853424760000001
2019-05-19 18:00:00,11.640120425321607,11.258262920841089,11.206988526665285,11.552299565331756,11.509885267178875,11.483147038482771,11.577380885482176,11.346529169756561,12.94062088467397,12.95505188313473,12.97544295198211,12.906165186936253,11.310265075919567,11.193572725571144,11.289408582009083,11.461752169955624,11.56976955,10.78938587
2019-05-19 19:00:00,11.71618144785517,11.2086676405908,11.244263089268866,11.506384476802975,11.453324590971139,11.430085430565224,11.51675311374688,11.445075798777095,12.560112942643128,12.555533034444727,12.569738907352644,12.51607273150273,11.230839239979321,11.122917181977384,11.22802155663157,11.501069798435648,11.67365717,10.86612152
2019-05-19 20:00:00,11.674691748283928,11.106563269973142,11.254345136601836,11.41430363454242,11.356697607108075,11.33458109683821,11.413196656177156,11.379356744554604,12.153665976754807,12.146407903830521,12.153834879431964,12.109533985540967,11.127780635147342,11.025071715985407,11.140446165746344,11.423941947638376,11.652489860000001,10.82651279
2019-05-19 21:00:00,11.646116925084655,11.009701089355715,11.183448632039036,11.361879804715139,11.309699874473406,11.283100822608203,11.357794297835609,11.320634973890188,11.853132441917666,11.845620397007988,11.85358847569801,11.811628371431341,11.035581645182809,10.924356470103174,11.025292544933123,11.36351614965252,11.685899650000001,10.75958894
2019-05-19 22:00:00,11.590708173180955,10.921408536600875,11.165792024485409,11.277440304116984,11.232152379097917,11.200112485688447,11.273028358504948,11.179986637914139,11.523626108329738,11.515672436087113,11.533403315778688,11.498214330799177,10.931622154662081,10.837367600366472,10.924838727823468,11.210102388482339,11.63782458,10.695886040000001
2019-05-19 23:00:00,11.462041220212049,10.824843868415249,10.990246899448117,11.15484965283889,11.111401790761636,11.076578792555978,11.147417667713048,10.99724824893141,11.195600664946886,11.187695843861562,11.218413477359476,11.198497586673373,10.83815863694581,10.721807953648751,10.818130084405063,11.00998833180445,11.491790479999999,10.64333571
2019-05-20 00:00:00,11.24046861852642,10.763009311248856,10.775687687684824,10.992826619196816,10.976805325672009,10.947396728158479,10.991340902127588,10.767561507034538,10.323859793087097,10.3140743946546,10.342397950629897,10.323877251827652,10.790883096180082,10.767643930455414,10.715773287264309,10.834271493109842,11.24194952,10.45698351
2019-05-20 01:00:00,10.936614204169018,10.567775202347928,10.448807502925012,10.714523144872624,10.679487786722692,10.65701560756288,10.704833768816325,10.533167714015075,10.100968613769437,10.091963259352928,10.10964953056128,10.091719222711712,10.608047055177384,10.611258099291687,10.551666117494001,10.601301812575121,10.89560247,10.20799989
2019-05-20 02:00:00,10.721882181928468,10.401427737947468,10.327522098485868,10.491084640743608,10.43860565841692,10.424907728956137,10.471488693629054,10.398920805368395,9.925277643759369,9.914953536252485,9.924167641250941,9.902786400532188,10.476798698687348,10.516265741175497,10.42313226554924,10.463496201222261,10.65438705,9.985165071
2019-05-20 03:00:00,10.58033261975245,10.286882340780796,10.2002088810903,10.352525549091817,10.281922659067236,10.276794121078144,10.321291659376874,10.329068149667215,9.795941090663462,9.787530435652128,9.7927768996773,9.776307088353214,10.357033253804355,10.443540105704898,10.332433443966229,10.379589091647148,10.56372793,9.845189351
2019-05-20 04:00:00,10.546703668412972,10.234689890793662,10.189164498502597,10.30721501783094,10.215032719104045,10.220301266943448,10.263802977038061,10.318218009028287,9.749042919787088,9.741899340071022,9.740900742293096,9.7281974785881,10.27695563995096,10.351878735880351,10.274984532840193,10.372782356217265,10.498562080000001,9.809824320999999
2019-05-20 05:00:00,10.580704931383279,10.255854830607852,10.19452315961958,10.363921315753064,10.249735308478716,10.26533041564986,10.307131448274852,10.392016051261884,9.820756018161468,9.81475362571718,9.812235166592423,9.80467476605252,10.254532776439895,10.348812814576,10.278765805915484,10.455466631786031,10.579784029999999,9.863031911
2019-05-20 06:00:00,10.840535938256808,10.492293831736054,10.473225719604189,10.619520900732935,10.491949486877377,10.51392813148658,10.5442342555667,10.70374752966059,10.009389379412124,10.009898628936853,10.003140746698616,9.99179162860962,10.443907505946328,10.53241069827919,10.474208634900691,10.808366602739909,10.755873489999999,10.12849944
