Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-06-26 15:00:00,1305319.8713512481,1340593.8794965963,1348771.9071536337,1338783.0473592228,1307357.8,1296172.434,1331325.4340161313
2018-06-26 16:00:00,1287375.7267459605,1329133.9344521647,1337294.2236014132,1327247.359907372,1297391.174,1285350.28,1318782.6513180966
2018-06-26 17:00:00,1257307.7211228218,1301066.2230967602,1310695.867980189,1301121.6174858871,1269890.988,1255739.628,1291011.3828661148
2018-06-26 18:00:00,1218984.5673713363,1261399.5652430465,1271291.64428016,1269156.443893991,1235808.586,1219901.606,1252927.9903777842
2018-06-26 19:00:00,1183902.8484863583,1221904.203301237,1228025.457391657,1232667.0238606508,1195508.816,1193497.308,1213025.2042026934
2018-06-26 20:00:00,1150448.4190134285,1190164.0958516526,1187977.867449758,1195194.4546671766,1162922.222,1164879.456,1177621.017406373
2018-06-26 21:00:00,1120473.7002001537,1164283.596944259,1153351.3870408884,1166340.0330659805,1137226.7,1140818.67,1147739.6313937055
2018-06-26 22:00:00,1093288.8874681985,1137636.325063912,1116158.283537437,1137273.7446148759,1106829.648,1107866.5,1116610.3924284645
2018-06-26 23:00:00,1065851.6996246912,1107501.442365557,1083915.4942186303,1110540.649942822,1076786.052,1072620.186,1086461.063789989
2018-06-27 00:00:00,1039407.8042488246,1053787.251885195,1039550.5349757201,1085221.034406359,1050869.836,1050398.992,1047062.5881828836
2018-06-27 01:00:00,1020416.1471563964,1031205.5990354444,1015398.2649699606,1060535.4619922396,1033238.31,1032029.794,1025286.5415292386
2018-06-27 02:00:00,1002039.565425751,1015738.3249947252,992556.4796341367,1040540.7581960658,1006995.474,1015469.188,1004813.6212155826
2018-06-27 03:00:00,990328.1689579214,1003411.8321570309,978948.7003655052,1027246.3693922502,996080.0921,1000094.318,992324.9692433813
2018-06-27 04:00:00,989461.2869917527,994000.9250143267,978403.967084881,1021669.073514276,997356.9501,1004195.982,989520.8733223543
2018-06-27 05:00:00,1005377.843965493,997184.5556546627,994739.3849506553,1029834.9987919079,1018449.924,1018989.426,1002789.7309790889
2018-06-27 06:00:00,1036662.7501210966,1028132.2219019464,1024846.9636224596,1046289.6190792639,1043462.502,1043037.052,1031895.8990215298
2018-06-27 07:00:00,1109376.7234181783,1094098.9741899185,1096741.5038940483,1094037.1605171848,1112098.552,1108574.29,1100776.2554198913
2018-06-27 08:00:00,1227068.1009393788,1183754.4619665937,1215072.4014374902,1187082.002529728,1238963.67,1226686.82,1211826.2268091321
2018-06-27 09:00:00,1318056.6728518992,1270376.947622946,1308676.3639170567,1274202.9382742667,1330381.878,1321421.432,1302509.7274607995
2018-06-27 10:00:00,1369266.205200281,1328232.4265465857,1355671.3016730123,1325629.47715166,1364169.018,1373416.404,1351303.12981984
2018-06-27 11:00:00,1388908.657182525,1349189.9979175858,1379557.505378902,1344030.345708256,1389276.872,1390416.064,1373517.40588393
2018-06-27 12:00:00,1385120.096689135,1345708.8361420482,1380332.634267642,1344844.1742149463,1387289.502,1389362.71,1371903.2843777612
2018-06-27 13:00:00,1379767.2615223974,1338071.1831090602,1374253.7043788594,1336083.6277255113,1382459.1,1402081.454,1365633.091000621
2018-06-27 14:00:00,1371086.3519194236,1337397.3473306813,1374649.99065443,1345107.6080256489,1384812.364,1427782.22,1364671.338946888
2018-06-27 15:00:00,1366804.8904003634,1338964.6165525904,1369172.4160679793,1341938.6161525326,1370814.476,1426460.598,1360031.5800496396
2018-06-27 16:00:00,1350941.0432510194,1330214.5748229653,1356270.909999514,1330354.3789826687,1359234.862,1406220.126,1347839.6191049085
2018-06-27 17:00:00,1308775.1874826625,1304453.3385417159,1324684.8863946763,1304162.9979257977,1328298.64,1371689.17,1315961.028266388
2018-06-27 18:00:00,1264958.5273783174,1267143.7181149374,1275386.8081128728,1272060.8649383823,1279648.3,1333877.874,1271713.3060908224
2018-06-27 19:00:00,1226505.5042686646,1230019.925299853,1228552.2091447827,1235493.2936325138,1230666.988,1283068.542,1229174.068260996
2018-06-27 20:00:00,1190046.291890533,1200220.4211507163,1183578.6055713724,1197543.76468599,1187105.56,1221817.112,1190259.8978500655
2018-06-27 21:00:00,1147865.9415270844,1175519.52062219,1147066.1011260387,1168517.5605609461,1152546.976,1172633.21,1156234.1282831253
2018-06-27 22:00:00,1114615.955700527,1149447.8315113166,1113218.1419932854,1139250.0315522712,1119365.76,1130651.038,1124778.864293198
2018-06-27 23:00:00,1087355.1334531878,1119737.6678299136,1080132.2683608136,1112318.2089735705,1084018.084,1100312.948,1093670.3606230794
2018-06-28 00:00:00,1059235.3051363104,1083248.753383239,1052521.355745968,1099121.6987640252,1055490.798,1071439.124,1064321.4285223617
2018-06-28 01:00:00,1036207.4216830144,1061010.1557836342,1029476.7034385987,1074173.1929790056,1033871.59,1052972.18,1041600.2676349712
2018-06-28 02:00:00,1016608.5953514166,1045826.476712227,1009852.1887725883,1053959.6735611495,1018382.18,1031682.29,1023681.9149968035
2018-06-28 03:00:00,1005670.3009458147,1033476.1526252294,995975.5610699011,1040504.465572474,1011032.386,1017086.954,1011774.6258985593
2018-06-28 04:00:00,1007345.4370476543,1023399.2139695723,993552.5035219926,1034927.6298530552,1007671.064,1014986.214,1007959.3082272742
2018-06-28 05:00:00,1018553.9241344422,1025160.1217175572,1006633.0655723868,1043260.099509476,1021577.536,1030366.766,1017722.023582087
2018-06-28 06:00:00,1048083.9788199377,1054199.8984013542,1031486.4025772045,1059996.7548529417,1049859.0,1059947.026,1044665.6990089946
2018-06-28 07:00:00,1122162.6187259967,1118268.6836303973,1100308.2724999343,1108484.9636415576,1121732.082,1130443.258,1112791.6505098534
2018-06-28 08:00:00,1241449.9497707041,1206380.2196199205,1215370.14374711,1202174.767528678,1238449.15,1250099.17,1221140.7060470432
2018-06-28 09:00:00,1336184.7528682838,1291746.9097928456,1313269.2878932506,1290372.685202835,1333734.518,1343070.642,1314396.7407446476
2018-06-28 10:00:00,1384666.8989552625,1348250.711715674,1370392.1158378315,1342381.0283646972,1397188.556,1393569.65,1370330.6330814469
2018-06-28 11:00:00,1403628.3344221546,1367417.9723043824,1387358.1051463224,1361010.0001847155,1419037.256,1411041.628,1389061.5851709752
2018-06-28 12:00:00,1402812.2851328906,1361706.7173116703,1377913.5707275579,1361812.4741423994,1416727.01,1406494.728,1383858.561316261
2018-06-28 13:00:00,1394611.2458177912,1351716.244946672,1362662.8796234136,1352938.2554795528,1404010.772,1395270.472,1372031.8468423986
2018-06-28 14:00:00,1388886.1091549676,1348897.1169529292,1363014.9040065366,1362025.6037741033,1411662.516,1403577.788,1371907.3750602189
2018-06-28 15:00:00,1383049.6944037038,1348582.2419780192,1357498.5830245237,1358774.6602870128,1408692.612,1396703.014,1368122.6282481793
2018-06-28 16:00:00,1363032.9977548858,1337988.4256734566,1345275.2140116254,1347043.0824947485,1392298.3,1380977.05,1354146.9299981478
2018-06-28 17:00:00,1325001.769877004,1310177.2428922914,1317503.9326698622,1320497.7970545988,1363855.758,1349947.072,1324274.2946856553
2018-06-28 18:00:00,1275479.5614649607,1270609.9366410803,1272282.8903820855,1287966.2084404046,1312005.258,1308212.158,1279246.5072090123
2018-06-28 19:00:00,1232905.4092602343,1231281.932569558,1227423.493362601,1250982.0444479636,1263024.78,1260485.516,1236002.6068937448
2018-06-28 20:00:00,1196341.450685106,1199640.1400363555,1180379.599183223,1212792.4191081396,1210219.026,1209395.648,1194483.659715645
2018-06-28 21:00:00,1157524.9372707112,1173596.2592518951,1142880.271539497,1183448.17269491,1169901.018,1173115.304,1159569.7086406853
2018-06-28 22:00:00,1126069.959279669,1146635.4279393635,1108725.1154586207,1153813.3650359993,1134301.86,1137072.51,1127762.586503092
2018-06-28 23:00:00,1099878.4370331687,1116431.9933001942,1077140.361793345,1126517.9437963464,1106406.164,1097476.756,1098369.6341491705
2018-06-29 00:00:00,1071437.0549208669,1095032.1251260275,1066042.5422108013,1120779.3920305583,1077575.814,1071036.326,1078835.6737409886
2018-06-29 01:00:00,1042737.8385120208,1073202.0620839866,1043545.7346584934,1095340.5284480362,1052919.764,1052447.566,1054794.0813762753
2018-06-29 02:00:00,1026451.1336104531,1058527.9919199368,1021744.4850041781,1074691.8694734746,1029913.522,1032201.416,1035754.4162272109
2018-06-29 03:00:00,1014547.8508367046,1046708.664504198,1007076.9209607099,1060933.431639539,1019472.09,1018111.954,1023031.1437116158
2018-06-29 04:00:00,1011864.164749556,1037311.4512454825,1002606.9177181507,1055229.7743272167,1014112.876,1017733.82,1017491.5370789954
2018-06-29 05:00:00,1021558.7079583774,1039993.4698954031,1012346.7802422335,1063727.5893519677,1019849.396,1026660.92,1024795.2710179064
2018-06-29 06:00:00,1049329.763748875,1070053.7164702844,1040900.0947910367,1080821.442622686,1050913.09,1057702.166,1053372.4506753434
2018-06-29 07:00:00,1117735.3833270096,1134936.7705433876,1108464.939445846,1130333.2130346338,1116469.5,1124059.432,1119231.0837590266
2018-06-29 08:00:00,1234239.286759203,1223471.572259518,1228830.1061570686,1226369.178049625,1241940.224,1246578.368,1230415.7800741754
2018-06-29 09:00:00,1330810.9705104167,1309012.0296698576,1327455.9319479873,1316355.399043502,1345450.758,1347039.108,1325660.1613535183
2018-06-29 10:00:00,1387544.3015867344,1365805.6991458607,1383275.8496589458,1369398.5979159004,1405984.052,1395237.046,1382474.370180238
2018-06-29 11:00:00,1405368.5125523964,1385632.7388300812,1400006.6420821778,1388386.6899836292,1424287.604,1414042.102,1400546.6870459435
2018-06-29 12:00:00,1401599.422494004,1380838.4937942033,1392222.2214013746,1389190.6173755971,1416667.872,1402909.618,1394766.9971066124
2018-06-29 13:00:00,1388455.3983738662,1371617.0226871017,1379501.4569337121,1380238.5745271398,1395442.894,1389981.122,1381749.208099705
2018-06-29 14:00:00,1380055.654045995,1369055.6113909574,1385833.7614988352,1389583.7210173549,1402982.606,1386924.782,1383243.4271323984
2018-06-29 15:00:00,1371601.9104673187,1368439.2437675612,1384640.2248873373,1386273.184253427,1405260.064,1380404.304,1381156.9405585933
2018-06-29 16:00:00,1346347.0327051054,1357203.4684437355,1368815.1388877474,1374262.6584015319,1390195.574,1358569.388,1364898.0412827432
2018-06-29 17:00:00,1306589.458415066,1328581.3415831232,1338747.7112540067,1347145.5205236226,1361224.622,1327196.582,1333565.8953438774
2018-06-29 18:00:00,1261494.8005157157,1287897.83132989,1293776.3964715663,1313934.9288414137,1313393.162,1284965.65,1289800.8774427343
2018-06-29 19:00:00,1224206.7071769172,1246763.0414291194,1242447.5574136958,1276140.6013691018,1260074.932,1243326.574,1244207.016755912
2018-06-29 20:00:00,1193830.9208406277,1212317.5034136383,1194441.926009072,1236981.3891829057,1216810.354,1199126.96,1204270.8566838556
2018-06-29 21:00:00,1160112.7358370405,1182525.9235963498,1158056.4893033088,1206935.5295372175,1181398.172,1168285.956,1170530.3015995144
2018-06-29 22:00:00,1125722.1773871677,1151246.2869735723,1126326.6401843855,1176628.011188928,1151001.762,1131000.788,1138651.996144808
2018-06-29 23:00:00,1098569.0826688393,1116523.714569968,1098679.8802102194,1148751.0550983807,1124647.84,1099809.122,1109517.4320047556
2018-06-30 00:00:00,1077384.8014426965,1085397.712308049,1077726.4442101778,1114143.7674539855,1094200.468,1070408.052,1083867.902411813
2018-06-30 01:00:00,1050182.1554156803,1058523.0101249993,1052044.134704798,1088894.7701944269,1068144.31,1051479.222,1057549.0157707864
2018-06-30 02:00:00,1029896.7998569224,1038296.8350782733,1027655.709272421,1068380.054045825,1044589.91,1030287.336,1035340.5561885914
2018-06-30 03:00:00,1015633.6191622601,1020489.914396768,1009254.9990963454,1054714.228727898,1026022.666,1015746.09,1018127.5634517598
2018-06-30 04:00:00,1009976.7549931261,1004681.5730778094,1004187.748034083,1049085.012510663,1021361.944,1014545.702,1010289.9983055398
2018-06-30 05:00:00,1016422.7517154776,1000475.2225088013,1008989.3287305981,1057553.5265813994,1029683.358,1020007.39,1013879.8010550751
2018-06-30 06:00:00,1034204.4732716575,1023135.6755557212,1019328.8384243111,1074636.02975702,1040605.852,1028694.396,1029212.5862796217
2018-06-30 07:00:00,1080593.4284393017,1080163.2422272225,1057925.039746795,1123970.0506700058,1081176.896,1067880.608,1074808.2970895446
2018-06-30 08:00:00,1144335.4902920087,1160504.3765396762,1138863.4327997502,1219371.3902786279,1155554.432,1133241.588,1151897.1279871648
2018-06-30 09:00:00,1230543.557010833,1237600.271171619,1218700.0303425966,1308851.3962364665,1240361.976,1208633.47,1233550.6560268034
2018-06-30 10:00:00,1271313.9726457393,1285716.135787089,1267355.539744317,1361574.1179048428,1290949.094,1247932.322,1280987.337381673
2018-06-30 11:00:00,1281429.182256965,1296659.211044166,1277285.642417116,1380444.4509746095,1295391.792,1260307.71,1290831.6054071556
2018-06-30 12:00:00,1277504.70548763,1282937.8304665834,1263365.6614971973,1381218.5035689117,1274303.212,1260464.586,1278619.7872166364
2018-06-30 13:00:00,1264565.261869873,1265070.3017645343,1240776.8456413874,1372307.6072553538,1252047.7,1244986.038,1259875.0591523615
2018-06-30 14:00:00,1251862.3916013667,1254481.859072711,1243897.6706184505,1381593.6070351962,1245138.57,1239160.174,1255207.5936566687
2018-06-30 15:00:00,1244153.5729204104,1246586.920138592,1240735.9530627287,1378285.0460943019,1236099.852,1239723.148,1249064.2582954003
2018-06-30 16:00:00,1234858.1522579468,1228641.28678508,1227956.784467186,1366325.9700900733,1224593.326,1235090.986,1235922.1241158783
2018-06-30 17:00:00,1219136.141081315,1193523.9663381546,1211490.1036326888,1339347.4703383183,1207644.658,1209949.66,1214343.8282891586
2018-06-30 18:00:00,1198910.396687422,1146316.029493356,1189186.8486311089,1306289.3271572564,1187218.15,1196890.706,1185973.6725895742
2018-06-30 19:00:00,1163494.6159959307,1098705.2961647168,1165525.7419506696,1268667.5239683995,1168367.03,1174099.33,1153997.6876215197
2018-06-30 20:00:00,1137279.024967689,1058203.5681497708,1141790.3793403022,1229751.0455081528,1151276.728,1156799.51,1125812.391275494
2018-06-30 21:00:00,1118448.965257265,1023207.2781485103,1120635.4673491558,1199856.24206717,1131766.758,1143354.784,1101471.8519641436
2018-06-30 22:00:00,1098645.2901961252,987827.5266304744,1096879.469615429,1169703.6579807424,1106139.258,1112979.802,1074999.825661281
2018-06-30 23:00:00,1073225.8294121558,950121.6833320777,1072662.3595667148,1141939.1425377822,1083447.51,1077983.964,1047221.49619069
2018-07-01 00:00:00,1052294.8862093317,916264.8018612845,1050331.604086355,1058615.5001694951,1056635.678,1030842.424,1018567.3658458865
2018-07-01 01:00:00,1027380.3569236449,888558.3969283612,1030803.9270430179,1034650.2871413045,1031902.214,1007492.232,994914.8915389407
2018-07-01 02:00:00,1008501.6347974334,868688.235900109,1011825.5273411698,1015153.3841498428,1016484.536,987766.9561,976241.6701114154
2018-07-01 03:00:00,992739.4930699206,852299.772555805,995043.1288784193,1002165.1683476323,995914.5441,981383.6581,959383.3768927638
2018-07-01 04:00:00,985366.4273826843,838749.9651354954,990182.6654376995,996839.0955194517,989237.1981,980835.6941,951552.2441545781
2018-07-01 05:00:00,990839.7223058619,837426.7738109431,990469.8321134262,1004877.39187014,992153.1341,984431.6941,953255.9188621143
2018-07-01 06:00:00,996983.0796207289,863528.9428696223,987893.6220941008,1021077.5614296967,987679.7121,981192.9901,960247.4542609714
2018-07-01 07:00:00,1009591.6012839456,924717.966792473,994451.0807448312,1067920.843695241,990160.2721,982764.4341,983075.7732153602
2018-07-01 08:00:00,1029562.8766717855,1010256.4616229889,1029842.1397464555,1158929.558547591,1014659.208,1011480.432,1029066.7987787433
2018-07-01 09:00:00,1050394.4572199113,1093857.577645876,1066253.9688368742,1244016.6210384034,1043199.02,1046890.76,1075412.8590002772
2018-07-01 10:00:00,1071438.9940197454,1149824.9847317,1090923.3458214009,1294101.319219019,1067831.644,1071404.342,1108447.0285853152
2018-07-01 11:00:00,1081534.88270269,1169738.9935251975,1102662.095548671,1312034.52752579,1080791.196,1092529.11,1122393.8641401618
2018-07-01 12:00:00,1075116.5499539506,1165772.4254684506,1099312.5396855623,1312715.823236131,1074795.948,1092894.126,1118080.9886096562
2018-07-01 13:00:00,1068760.0794016297,1158224.865575721,1092277.2684252611,1304229.41626693,1067917.28,1080024.26,1111004.3390364442
2018-07-01 14:00:00,1066391.7252763356,1158536.9992167884,1091225.492989518,1312998.4121834198,1062736.488,1074722.6,1109901.9112149663
2018-07-01 15:00:00,1061733.167816377,1162295.1405347968,1089208.0923732934,1309840.0357941708,1054405.064,1074469.136,1107796.0124173358
2018-07-01 16:00:00,1054174.1283444134,1156882.184945699,1084406.6742408685,1298430.6139227387,1049866.406,1075739.624,1101999.1994857483
2018-07-01 17:00:00,1048151.2092170175,1135098.8761374853,1083561.7870085675,1272773.0690895622,1051333.47,1081188.19,1093990.2602852518
2018-07-01 18:00:00,1043406.088845871,1101740.5194739476,1083393.173477165,1241318.6302916226,1054292.12,1089087.56,1083513.7078692499
2018-07-01 19:00:00,1043106.435502334,1068140.586721662,1086125.4024782593,1205555.2220240973,1062380.4,1097595.176,1075435.145749478
2018-07-01 20:00:00,1043767.7223787283,1041548.0192082674,1082438.9537106203,1168540.3516399967,1059990.31,1096939.78,1065419.7471585295
2018-07-01 21:00:00,1040732.6431211885,1020257.9748749712,1075665.0991033416,1140126.295228698,1054504.714,1090323.318,1054875.8288905849
2018-07-01 22:00:00,1032751.1834780936,998403.0449699895,1058713.1217801217,1111438.592958081,1038069.072,1075344.164,1037982.8810090628
2018-07-01 23:00:00,1018725.0057759958,974098.6358620822,1038509.9236128568,1085037.3887405673,1019789.46,1056190.47,1017968.4218222479
2018-07-02 00:00:00,999692.9734929804,985079.0960270307,1013722.2449315957,974444.1454970369,997758.1821,1034542.91,999397.0890212641
2018-07-02 01:00:00,988157.2370536134,969679.9557256734,997838.6308745786,952421.0284752086,981234.7281,1020358.518,984101.2177870038
2018-07-02 02:00:00,980133.6629684782,962022.1477610053,981870.1875716939,934506.2771777016,964531.1441,1002996.806,971591.8206579249
2018-07-02 03:00:00,977967.7730621069,957671.8659948471,976443.9638509218,922614.4347101786,958258.7601,995682.9201,966636.4442094647
2018-07-02 04:00:00,980539.6929217662,955489.6622773458,981220.1451918395,917767.609130348,961989.2541,993510.7701,968594.1735423509
2018-07-02 05:00:00,990494.3168209316,964131.4375990047,999093.5339140408,925180.4514562216,979348.8681,1007357.712,981975.8124216628
2018-07-02 06:00:00,1018653.1428973007,998292.876842381,1033037.0447994501,940035.215026736,1020343.242,1046847.054,1014920.0605211997
2018-07-02 07:00:00,1084825.58308945,1065757.7341912899,1102659.4266688947,982981.206853149,1093060.406,1129496.188,1082443.4707424832
2018-07-02 08:00:00,1178239.2473490727,1156505.2481559769,1206540.4874215196,1066486.1049878497,1199985.802,1255097.01,1180385.5076557333
2018-07-02 09:00:00,1262063.2305980253,1245073.9728878858,1297317.3815206185,1144758.1553735088,1285697.344,1349032.444,1267834.7322424683
2018-07-02 10:00:00,1307525.4140407739,1306125.9182421833,1347479.0868727616,1190809.6103508254,1320803.058,1401169.812,1317315.1819917085
2018-07-02 11:00:00,1326868.3850932613,1330924.5238578129,1365261.4507783712,1207293.7361742556,1331765.936,1419932.488,1336075.892964248
2018-07-02 12:00:00,1330123.7524975573,1330965.4719692403,1366384.026845842,1207924.6853399465,1330740.432,1416600.748,1337007.8269548635
2018-07-02 13:00:00,1323183.1208271927,1326069.0577995414,1352243.3099304126,1200091.6735646208,1314090.956,1408903.378,1326557.2741691992
2018-07-02 14:00:00,1305791.838541296,1327732.5604496773,1344813.066318295,1208106.212687473,1305787.49,1404326.206,1320049.5151664554
2018-07-02 15:00:00,1290520.6359816901,1332008.8233797378,1339064.6359278786,1205223.65625805,1304640.95,1378176.936,1315736.2809289326
2018-07-02 16:00:00,1271959.7550985895,1326729.997129561,1323215.399616899,1194759.802051715,1290275.01,1357652.812,1302479.0817706084
2018-07-02 17:00:00,1245226.4440731509,1304787.6143024773,1290577.0695774015,1171154.4190909064,1265052.974,1336253.168,1275259.8337968856
2018-07-02 18:00:00,1212549.481614655,1270707.3008583062,1249491.9058452002,1142294.6105547987,1222239.442,1301138.558,1237959.5354110675
2018-07-02 19:00:00,1180541.4867151426,1235453.8910742935,1209019.7936223904,1109449.2308258107,1188473.23,1255710.23,1201872.143920729
2018-07-02 20:00:00,1152897.9679004864,1206057.218458397,1169754.056127246,1075556.8205908258,1154324.348,1201603.576,1168434.311068774
2018-07-02 21:00:00,1115424.8166161643,1180791.433342232,1136850.4357223255,1049506.4996032668,1125871.298,1163246.444,1137536.4938417682
2018-07-02 22:00:00,1084989.888487784,1153870.874239363,1099477.0872695823,1023129.5527857973,1091238.934,1130341.036,1105124.994541041
2018-07-02 23:00:00,1058456.3595861369,1123537.2614798835,1069314.8568844863,998825.3432718542,1057240.216,1095622.18,1075363.0867603612
2018-07-03 00:00:00,1045487.0119231316,1096829.3857079297,1052229.8701719157,1118777.7732572814,1035341.802,1068115.186,1062825.3623346433
2018-07-03 01:00:00,1024877.2530032333,1074387.2235116258,1033159.8819851233,1093583.4571180218,1014142.502,1047798.442,1041978.7633292472
2018-07-03 02:00:00,1009125.3286645461,1058980.2799363518,1016137.4501993204,1073061.5929339393,998006.1221,1030242.28,1025572.2412484564
2018-07-03 03:00:00,999753.3458236608,1046723.1067550351,1006771.6398560947,1059476.1598019353,985316.0221,1018339.596,1014772.7311082208
2018-07-03 04:00:00,998053.4034006718,1036983.8370679795,1007981.9729228073,1053966.0829457913,985565.9241,1016490.822,1012183.5232324012
2018-07-03 05:00:00,1011026.9036818898,1038287.4529801618,1023100.5374787818,1062547.2765485616,1003326.608,1029018.508,1023488.7871264201
2018-07-03 06:00:00,1041905.194068789,1064546.0926199728,1052194.657134736,1079772.494961641,1033166.38,1060314.826,1051749.2737139906
2018-07-03 07:00:00,1101332.8325080278,1122807.6530889533,1111620.8478289056,1129322.5315749417,1094106.48,1135852.71,1110617.8750927078
2018-07-03 08:00:00,1188119.2263895255,1203162.535695314,1202921.664065513,1223502.1938290077,1181859.92,1262598.47,1197891.1593161135
2018-07-03 09:00:00,1266102.4185511817,1281217.9884618975,1280978.132562327,1313097.8931711803,1263058.94,1365359.256,1276981.0628810842
2018-07-03 10:00:00,1309899.281692295,1332910.526528787,1322174.977412818,1365835.1642383141,1300653.25,1393394.532,1321358.4757770577
2018-07-03 11:00:00,1335203.376506969,1350022.3940132032,1341999.0702593008,1384783.9079101991,1318582.08,1410184.238,1341272.4557909598
2018-07-03 12:00:00,1332370.6689222266,1343520.7812534093,1341716.068973581,1385508.6485692726,1315778.946,1407046.25,1338597.2275670148
2018-07-03 13:00:00,1325547.4296344158,1332294.4763544581,1332754.4030269545,1376490.1957242854,1307352.7,1391721.168,1329574.5608611458
2018-07-03 14:00:00,1320509.3950194519,1327475.3900834278,1327431.4768634671,1385610.4468144237,1306922.41,1394927.486,1325890.6272676818
2018-07-03 15:00:00,1315448.4416603793,1325702.1587671929,1318533.9893732567,1382313.627966731,1296172.434,1387197.784,1319543.6708028505
2018-07-03 16:00:00,1295483.4041322975,1315801.6522540906,1306165.3249450182,1370367.47903761,1285350.28,1371332.808,1306525.873572619
2018-07-03 17:00:00,1271043.615871066,1291135.9956844002,1278681.714098918,1343435.3544930639,1255739.628,1345877.98,1280064.0339545878
2018-07-03 18:00:00,1239631.6543469212,1255737.594972527,1244169.869799452,1310509.7067445284,1219901.606,1305811.052,1245830.9102795506
2018-07-03 19:00:00,1205893.3617042254,1219551.2877448553,1210521.3940928003,1273020.9728017861,1193497.308,1260061.756,1212424.6270496284
2018-07-03 20:00:00,1163991.8086319356,1188917.0249820305,1177118.8335925217,1234449.1661126807,1164879.456,1213841.448,1178473.5864349115
2018-07-03 21:00:00,1130742.3943119834,1162209.5746740904,1148556.1731071807,1204696.8611689415,1140818.67,1168040.616,1150053.1766768796
2018-07-03 22:00:00,1102796.7298449115,1134225.6282581806,1115305.5396555641,1174530.1858987438,1107866.5,1123901.804,1119379.1762079122
2018-07-03 23:00:00,1070303.1818696524,1103591.9258807139,1083606.9824617442,1146706.3584866363,1072620.186,1089841.8,1087449.4075300512
2018-07-04 00:00:00,1052293.3990163358,1080560.558511904,1067275.06104605,1125651.9268489387,1050398.992,1058809.636,1067987.5359398075
2018-07-04 01:00:00,1030331.0409165614,1059641.2867743918,1046492.702077064,1100202.925153071,1032029.794,1042036.454,1047063.5909615363
2018-07-04 02:00:00,1019988.724038898,1045921.595963686,1025207.4056704458,1079456.517535081,1015469.188,1022648.22,1030593.9398601111
2018-07-04 03:00:00,1009562.1923268157,1035417.8242078605,1010819.4130940057,1065687.470878949,1000094.318,1007684.724,1017852.2103441777
2018-07-04 04:00:00,1010667.9705913574,1028263.18109684,1010584.4446635452,1060059.8360762945,1004195.982,1005269.594,1016536.334128537
2018-07-04 05:00:00,1017385.5581938971,1034039.0302168498,1024377.8152939279,1068610.3085266082,1018989.426,1021458.126,1026798.0338721969
2018-07-04 06:00:00,1050295.7208423188,1067015.077912399,1052899.6095012901,1085885.3925621996,1043037.052,1054004.322,1056077.604400125
2018-07-04 07:00:00,1120004.5154947145,1133373.8557639057,1121731.473482741,1135717.9320328361,1108574.29,1127513.284,1123022.4228605204
2018-07-04 08:00:00,1238243.9934022778,1221573.9138287038,1236063.4710291466,1232471.6497967138,1226686.82,1251076.566,1231291.0974876685
2018-07-04 09:00:00,1333665.9007404249,1305907.5345893982,1328127.410916959,1322714.0243545221,1321421.432,1354728.194,1322403.5736340962
2018-07-04 10:00:00,1382996.647608336,1362111.9270509738,1374525.175325652,1375812.886581004,1373416.404,1406897.47,1373014.227577439
2018-07-04 11:00:00,1394552.5781447748,1382761.1187370499,1392597.590042035,1394885.779039548,1390416.064,1425866.79,1390316.6503799069
2018-07-04 12:00:00,1399958.518090943,1379754.5093514672,1393219.6729986952,1395587.8365531324,1389362.71,1423184.716,1390741.0148332554
2018-07-04 13:00:00,1403998.6224515743,1372282.7514290921,1398708.3628466725,1386504.0117362947,1402081.454,1406469.91,1393055.758030738
2018-07-04 14:00:00,1409636.6489458675,1371097.586206738,1410081.4372476656,1395617.9759198152,1427782.22,1415015.416,1402178.4611735316
2018-07-04 15:00:00,1403529.3116411408,1372348.5841447478,1401579.7768595095,1392183.0464396735,1426460.598,1409408.482,1397924.1722872271
2018-07-04 16:00:00,1385750.8842243436,1364802.9837768096,1384090.7211075714,1380105.5453202226,1406220.126,1391561.686,1382720.9713427322
2018-07-04 17:00:00,1354617.3591994646,1342166.1106046967,1353465.5993792678,1353002.3177629162,1371689.17,1361072.486,1353581.4506619568
2018-07-04 18:00:00,1298599.5872276165,1308734.6310774079,1311172.5938055152,1319827.2424848615,1333877.874,1334126.288,1311887.0262710485
2018-07-04 19:00:00,1255283.2202555786,1274282.3820303765,1259744.8204828298,1282030.9536320632,1283068.542,1285277.194,1267099.7557093033
2018-07-04 20:00:00,1209563.989256999,1244721.493241961,1205932.6484202256,1242653.7870836216,1221817.112,1237724.638,1220574.85426315
2018-07-04 21:00:00,1164590.4236193066,1218256.7624777511,1164459.9857386018,1212540.781734773,1172633.21,1189294.906,1181565.2909385483
2018-07-04 22:00:00,1130272.36456354,1190037.2720028253,1128741.1917135227,1182035.3025833892,1130651.038,1152290.814,1147322.6288423166
2018-07-04 23:00:00,1097696.6772356154,1159245.328876744,1097216.2715837397,1153875.5370297,1100312.948,1109765.192,1116117.081772103
2018-07-05 00:00:00,1064921.3932560363,1132810.600388181,1075536.628591994,1116917.2828741982,1071439.124,1076889.198,1089186.4814991604
2018-07-05 01:00:00,1041047.3167411676,1111627.4464745885,1054838.9949341256,1091728.9255089164,1052972.18,1056422.53,1067842.2464692704
